Portfolio,Market Condition,Market State,Rebal Type,Rebal Value,TLH Status,Strategy Label,Final NAV,Total Return,CAGR,Volatility (Ann),Sharpe Ratio,Max Drawdown,Return Skewness,Return Kurtosis,Tracking Error (Ann),Information Ratio,Tax Paid,Realized Losses (All),TLH Losses,Rebal Losses,TLH Event Count,Execution Costs,Tax Alpha 2,Loss Carryforward ST,Loss Carryforward LT,Liquidation NAV,Unrealized Gain ST,Unrealized Gain LT,Liquidation Tax,Liquidation Exec Cost
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Absolute Threshold,0.05,Off,Abs Threshold 5% | No TLH,1915330.580000,0.915331,0.067341,0.097198,0.692800,-0.264081,-0.216500,7.112700,0.000000,0.000000,74532.176509,2445.500000,0.000000,2445.495294,0,3135.000000,,0.000000,0.000000,1785525.970000,22730.680000,597606.200000,127476.980000,2327.630000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Absolute Threshold,0.05,On (10%),Abs Threshold 5% | TLH=10%,2006932.850000,1.006933,0.072352,0.094053,0.769300,-0.255753,-0.272700,7.673700,0.009206,0.530500,31859.061770,210261.740000,210061.636073,200.106936,20,7250.420000,91602.263596,30859.136664,0.000000,1825960.410000,30685.540000,862044.540000,178546.020000,2426.420000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Calendar,Monthly,Off,Monthly Rebal | No TLH,1870152.590000,0.870153,0.064789,0.096570,0.670900,-0.266584,-0.182500,6.707400,0.000000,0.000000,90333.400861,50516.470000,0.000000,50516.469894,0,6070.950000,,0.000000,0.000000,1756345.550000,13479.540000,534538.870000,111537.210000,2269.830000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Calendar,Monthly,On (10%),Monthly Rebal | TLH=10%,1943840.600000,0.943841,0.068923,0.094939,0.726000,-0.255282,-0.199300,6.935500,0.006637,0.603700,57124.413665,225713.700000,210934.760210,14778.938857,114,10068.470000,73688.013556,0.000000,0.000000,1785039.230000,16062.850000,754113.910000,156444.780000,2356.590000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Calendar,Quarterly,Off,Quarterly Rebal | No TLH,1909103.600000,0.909104,0.066992,0.096557,0.693800,-0.268880,-0.173900,6.523500,0.000000,0.000000,86084.280030,10613.140000,0.000000,10613.142987,0,4302.720000,,0.000000,0.000000,1790293.010000,9053.390000,566657.570000,116490.400000,2320.200000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Calendar,Quarterly,On (10%),Quarterly Rebal | TLH=10%,1997975.920000,0.997976,0.071872,0.094188,0.763100,-0.257289,-0.199700,6.836800,0.008230,0.577300,45222.814331,244760.080000,243344.960930,1415.121697,55,8710.490000,88872.317137,54121.439217,0.000000,1822186.310000,10774.920000,856107.000000,173376.380000,2413.230000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Calendar,Yearly,Off,Yearly Rebal | No TLH,1928900.780000,0.928901,0.068096,0.095348,0.714200,-0.260702,-0.199500,6.264700,0.000000,0.000000,51593.527462,246.860000,0.000000,246.859583,0,2535.410000,,0.000000,0.000000,1781115.180000,-589.630000,727861.350000,145454.340000,2331.260000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Calendar,Yearly,On (10%),Yearly Rebal | TLH=10%,2022011.730000,1.022012,0.073158,0.093381,0.783400,-0.253188,-0.232200,6.521600,0.007608,0.648300,8317.715550,199673.110000,199673.107757,0.000000,23,6365.320000,93110.946980,49210.648567,0.000000,1821391.570000,-563.740000,991507.470000,198188.750000,2431.410000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Relative Threshold,0.25,Off,Rel Threshold 25% | No TLH,1945408.940000,0.945409,0.069010,0.098357,0.701600,-0.265685,-0.231600,6.778400,0.000000,0.000000,57061.527834,0.000000,0.000000,0.000000,0,2425.440000,,0.000000,0.000000,1797171.590000,13126.460000,706461.810000,145886.620000,2350.730000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Relative Threshold,0.25,On (10%),Rel Threshold 25% | TLH=10%,2033391.910000,1.033392,0.073762,0.096344,0.765600,-0.254802,-0.271100,7.073000,0.007673,0.602600,17736.357085,182639.750000,182639.754654,0.000000,9,6170.610000,87982.966266,17910.462875,0.000000,1838006.950000,17249.180000,947418.920000,192933.620000,2451.330000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Relative Threshold,0.5,Off,Rel Threshold 50% | No TLH,2055291.960000,1.055292,0.074916,0.099137,0.755700,-0.250344,-0.154200,8.033700,0.000000,0.000000,71198.043405,0.000000,0.000000,0.000000,0,2559.670000,,0.000000,0.000000,1897457.310000,4695.820000,768363.630000,155316.260000,2518.390000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Relative Threshold,0.5,On (10%),Rel Threshold 50% | TLH=10%,2133826.470000,1.133826,0.078966,0.096945,0.814500,-0.242497,-0.187900,8.092400,0.008616,0.455000,29800.170034,182775.140000,182775.140067,0.000000,6,6330.990000,78534.513464,51775.387157,0.000000,1927490.180000,4637.480000,1014069.300000,203741.360000,2594.930000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Absolute Threshold,0.1,Off,Abs Threshold 10% | No TLH,3254690.960000,2.254691,0.060905,0.095015,0.641000,-0.272636,-0.118800,5.933300,0.000000,0.000000,141827.529179,2240.610000,0.000000,2240.607128,0,4346.750000,,0.000000,0.000000,2911810.620000,3868.800000,1687858.800000,338925.840000,3954.500000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Absolute Threshold,0.1,On (10%),Abs Threshold 10% | TLH=10%,3465474.590000,2.465475,0.064245,0.091382,0.703000,-0.267861,-0.135100,6.637100,0.019988,0.163900,109903.448933,350550.760000,350550.762627,0.000000,18,10318.730000,210783.634511,0.000000,0.000000,3049161.670000,4078.480000,2053354.690000,412098.410000,4214.520000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Absolute Threshold,0.2,Off,Abs Threshold 20% | No TLH,3617235.870000,2.617236,0.066533,0.097486,0.682500,-0.286802,-0.203000,7.458200,0.000000,0.000000,209977.335875,0.000000,0.000000,0.000000,0,4947.650000,,0.000000,0.000000,3255169.410000,7754.600000,1774519.580000,357618.020000,4448.440000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Absolute Threshold,0.2,On (10%),Abs Threshold 20% | TLH=10%,3687949.930000,2.687950,0.067568,0.093596,0.721900,-0.269974,-0.246600,9.021800,0.021382,0.045400,162716.871926,334572.390000,334572.388676,0.000000,10,11067.020000,70714.063855,86991.081183,16221.108222,3266666.310000,8167.490000,2075722.810000,416778.060000,4505.570000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Absolute Threshold,0.05,Off,Abs Threshold 5% | No TLH,3168692.490000,2.168692,0.059483,0.093990,0.632900,-0.265613,-0.051900,6.830000,0.000000,0.000000,187356.123607,26384.850000,0.000000,26384.852864,0,7134.270000,,0.000000,0.000000,2872062.750000,37554.450000,1398157.880000,292775.640000,3854.100000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Absolute Threshold,0.05,On (10%),Abs Threshold 5% | TLH=10%,3236078.680000,2.236079,0.060600,0.090823,0.667200,-0.256286,-0.100800,7.496600,0.014527,0.072500,135834.210691,460905.050000,457498.395838,3406.658747,42,15140.550000,67386.195954,0.000000,0.000000,2884222.350000,46545.230000,1669642.410000,347923.390000,3932.940000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Calendar,Monthly,Off,Monthly Rebal | No TLH,3038280.600000,2.038281,0.057254,0.093275,0.613800,-0.267757,-0.053000,6.070200,0.000000,0.000000,212616.644271,190605.280000,0.000000,190605.283809,0,15053.910000,,0.000000,0.000000,2775353.450000,21917.900000,1258547.170000,259236.890000,3690.250000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Calendar,Monthly,On (10%),Monthly Rebal | TLH=10%,3082006.670000,2.082007,0.058011,0.092401,0.627800,-0.260971,-0.043200,6.225900,0.004952,0.140100,171395.240375,499543.020000,433232.545791,66310.473916,158,21964.150000,43726.071268,0.000000,0.000000,2774409.980000,24330.800000,1476703.470000,303856.470000,3740.210000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Calendar,Quarterly,Off,Quarterly Rebal | No TLH,3137555.530000,2.137556,0.058958,0.093060,0.633600,-0.271370,-0.066700,5.882500,0.000000,0.000000,202938.282723,67217.710000,0.000000,67217.710716,0,9715.150000,,0.000000,0.000000,2863565.030000,14879.360000,1324926.140000,270176.890000,3813.610000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Calendar,Quarterly,On (10%),Quarterly Rebal | TLH=10%,3023997.940000,2.023998,0.057005,0.089954,0.633700,-0.259513,-0.056400,6.865800,0.013715,-0.147100,151080.156617,559290.590000,542279.882705,17010.707678,115,18031.040000,-113557.585828,0.000000,0.000000,2713329.800000,20923.380000,1498356.490000,306994.480000,3673.660000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Calendar,Yearly,Off,Yearly Rebal | No TLH,3215189.900000,2.215190,0.060256,0.091598,0.657800,-0.260553,-0.108900,5.198000,0.000000,0.000000,141864.417775,16321.050000,0.000000,16321.047072,0,5284.330000,,0.000000,0.000000,2880003.930000,-978.870000,1657457.380000,331295.700000,3890.270000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Calendar,Yearly,On (10%),Yearly Rebal | TLH=10%,3232906.780000,2.232907,0.060548,0.087949,0.688400,-0.249780,-0.114600,6.122600,0.014440,0.015800,98219.219345,398161.590000,395786.211007,2375.375108,33,10871.010000,17716.883480,0.000000,0.000000,2847692.090000,-901.540000,1907406.500000,381300.990000,3913.700000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Relative Threshold,0.25,Off,Rel Threshold 25% | No TLH,3231977.320000,2.231977,0.060533,0.094874,0.638000,-0.273243,-0.090500,6.562500,0.000000,0.000000,156344.981070,19368.850000,0.000000,19368.846820,0,5018.610000,,0.000000,0.000000,2899015.050000,29880.140000,1592989.820000,329056.010000,3906.250000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Relative Threshold,0.25,On (10%),Rel Threshold 25% | TLH=10%,3300540.380000,2.300540,0.061649,0.091111,0.676600,-0.261925,-0.140600,7.291300,0.015614,0.067400,129630.980643,373319.720000,373319.724418,0.000000,23,11497.130000,68563.057863,0.000000,0.000000,2919500.850000,32487.900000,1828402.160000,377051.200000,3988.330000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Relative Threshold,0.5,Off,Rel Threshold 50% | No TLH,3596119.350000,2.596119,0.066220,0.095572,0.692900,-0.253282,-0.107800,6.425800,0.000000,0.000000,173971.871441,0.000000,0.000000,0.000000,0,4870.170000,,0.000000,0.000000,3209184.700000,10014.240000,1895087.800000,382522.540000,4412.110000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Relative Threshold,0.5,On (10%),Rel Threshold 50% | TLH=10%,3540290.430000,2.540290,0.065385,0.092030,0.710500,-0.239849,-0.126600,7.492200,0.017218,-0.052200,130774.728385,333378.460000,333378.462375,0.000000,9,10745.980000,-55828.917815,36321.618784,0.000000,3122538.690000,10184.750000,2056916.790000,413420.310000,4331.440000
